# word word_hyphenated number_syllables accented_vowel_position
# number_syllables and accented_vowel_position starts counting from 1, i.e., 'gustaría gus-ta-rí-a 3 7' is 3 syllables and the accented vowel is the seventh.
pregunté pre-gun-té 3 8
cigarrillo ci-ga-rri-llo 3 None
helado he-la-do 2 None
miembro miem-bro 1 None
felicidades fe-li-ci-da-des 4 None
consigue con-si-gue 2 None
mires mi-res 1 None
paciencia pa-cien-cia 2 None
apúrate a-pú-ra-te 2 3
ayudarle a-yu-dar-le 3 None
ó ó 1 1
discúlpeme dis-cúl-pe-me 2 5
sigan si-gan 1 None
traigo trai-go 1 None
cristo cris-to 1 None
superior su-pe-rior 3 None
dudo du-do 1 None
invitados in-vi-ta-dos 3 None
confía con-fí-a 2 5
estudiar es-tu-diar 3 None
piense pien-se 1 None
encantador en-can-ta-dor 4 None
felicitaciones fe-li-ci-ta-cio-nes 5 None
disparo dis-pa-ro 2 None
sobrevivir so-bre-vi-vir 4 None
miras mi-ras 1 None
lío lí-o 1 2
intentado in-ten-ta-do 3 None
primavera pri-ma-ve-ra 3 None
intenté in-ten-té 3 7
ricos ri-cos 1 None
encontraste en-con-tras-te 3 None
proceso pro-ce-so 2 None
sujeto su-je-to 2 None
rápidamente rá-pi-da-men-te 1 2
respirar res-pi-rar 3 None
acciones ac-cio-nes 2 None
gobernador go-ber-na-dor 4 None
poniendo po-nien-do 2 None
proteger pro-te-ger 3 None
ciencia cien-cia 1 None
conde con-de 1 None
pura pu-ra 1 None
viajar via-jar 2 None
números nú-me-ros 1 2
miembros miem-bros 1 None
sospechoso sos-pe-cho-so 3 None
podías po-dí-as 2 4
sopa so-pa 1 None
adonde a-don-de 2 None
escribe es-cri-be 2 None
llevaron lle-va-ron 2 None
juega jue-ga 1 None
limpia lim-pia 1 None
canciones can-cio-nes 2 None
trabajaba tra-ba-ja-ba 3 None
droga dro-ga 1 None
orgullo or-gu-llo 2 None
discurso dis-cur-so 2 None
pecado pe-ca-do 2 None
llegaron lle-ga-ron 2 None
tarea ta-re-a 2 None
encantadora en-can-ta-do-ra 4 None
enviado en-via-do 2 None
volviendo vol-vien-do 2 None
compras com-pras 1 None
cheque che-que 1 None
huir huir 1 None
caído ca-í-do 2 3
seguimos se-gui-mos 2 None
hablaré ha-bla-ré 3 7
recoger re-co-ger 3 None
casos ca-sos 1 None
desgracia des-gra-cia 2 None
asesinado a-se-si-na-do 4 None
crea cre-a 1 None
revista re-vis-ta 2 None
vean ve-an 1 None
averiguar a-ve-ri-guar 4 None
palacio pa-la-cio 2 None
contado con-ta-do 2 None
amistad a-mis-tad 3 None
bola bo-la 1 None
educación e-du-ca-ción 4 8
enamorada e-na-mo-ra-da 4 None
centavos cen-ta-vos 2 None
quedamos que-da-mos 2 None
llorando llo-ran-do 2 None
taza ta-za 1 None
efectivo e-fec-ti-vo 3 None
construir cons-truir 2 None
madera ma-de-ra 2 None
gustas gus-tas 1 None
hablaremos ha-bla-re-mos 3 None
amenaza a-me-na-za 3 None
mono mo-no 1 None
FALSO FAL-SO 1 None
conseguí con-se-guí 3 8
detener de-te-ner 3 None
pensamos pen-sa-mos 2 None
libres li-bres 1 None
periódicos pe-rió-di-cos 2 5
habíamos ha-bí-a-mos 2 4
ocasión o-ca-sión 3 6
personalmente per-so-nal-men-te 4 None
casar ca-sar 2 None
bebida be-bi-da 2 None
fuente fuen-te 1 None
estudiante es-tu-dian-te 3 None
consigo con-si-go 2 None
pájaro pá-ja-ro 1 2
sencillo sen-ci-llo 2 None
dejarme de-jar-me 2 None
cuida cui-da 1 None
pensó pen-só 2 5
lección lec-ción 2 6
notas no-tas 1 None
examen e-xa-men 2 None
evidencia e-vi-den-cia 3 None
empezamos em-pe-za-mos 3 None
normalmente nor-mal-men-te 3 None
indios in-dios 1 None
sonrisa son-ri-sa 2 None
cortar cor-tar 2 None
venía ve-ní-a 2 4
uniforme u-ni-for-me 3 None
iguales i-gua-les 2 None
cerrada ce-rra-da 2 None
solución so-lu-ción 3 7
vernos ver-nos 1 None
conciencia con-cien-cia 2 None
bolsillo bol-si-llo 2 None
suave sua-ve 1 None
cuantos cuan-tos 1 None
queréis que-réis 2 5
enviar en-viar 2 None
cero ce-ro 1 None
caminando ca-mi-nan-do 3 None
balas ba-las 1 None
seremos se-re-mos 2 None
testigos tes-ti-gos 2 None
tropas tro-pas 1 None
alteza al-te-za 2 None
protección pro-tec-ción 3 9
vueltas vuel-tas 1 None
aparte a-par-te 2 None
venganza ven-gan-za 2 None
comisario co-mi-sa-rio 3 None
saco sa-co 1 None
ritmo rit-mo 1 None
cruz cruz 1 None
abran a-bran 1 None
familias fa-mi-lias 2 None
lobo lo-bo 1 None
amar a-mar 2 None
salgamos sal-ga-mos 2 None
mintiendo min-tien-do 2 None
estudiantes es-tu-dian-tes 3 None
pintura pin-tu-ra 2 None
esfuerzo es-fuer-zo 2 None
espejo es-pe-jo 2 None
encontraremos en-con-tra-re-mos 4 None
volví vol-ví 2 5
daba da-ba 1 None
bestia bes-tia 1 None
camarada ca-ma-ra-da 3 None
muriendo mu-rien-do 2 None
matarte ma-tar-te 2 None
médicos mé-di-cos 1 2
decírselo de-cír-se-lo 2 4
pierde pier-de 1 None
dejaron de-ja-ron 2 None
aléjate a-lé-ja-te 2 3
inteligencia in-te-li-gen-cia 4 None
curioso cu-rio-so 2 None
declaración dec-la-ra-ción 4 10
dímelo dí-me-lo 1 2
aburrido a-bu-rri-do 3 None
artículo ar-tí-cu-lo 2 4
váyase vá-ya-se 1 2
dejamos de-ja-mos 2 None
regla re-gla 1 None
criatura cria-tu-ra 2 None
contenta con-ten-ta 2 None
gritar gri-tar 2 None
diversión di-ver-sión 3 8
llamadas lla-ma-das 2 None
aparece a-pa-re-ce 3 None
chaqueta cha-que-ta 2 None
compra com-pra 1 None
excelencia ex-ce-len-cia 3 None
nerviosa ner-vio-sa 2 None
pongas pon-gas 1 None
abra a-bra 1 None
hacerse ha-cer-se 2 None
vecinos ve-ci-nos 2 None
camioneta ca-mio-ne-ta 3 None
azúcar a-zú-car 2 3
vuelves vuel-ves 1 None
colega co-le-ga 2 None
traeré tra-e-ré 3 6
amaba a-ma-ba 2 None
amigas a-mi-gas 2 None
volveremos vol-ve-re-mos 3 None
harto har-to 1 None
feo fe-o 1 None
pedirle pe-dir-le 2 None
pasamos pa-sa-mos 2 None
empecé em-pe-cé 3 6
cadena ca-de-na 2 None
judío ju-dí-o 2 4
flor flor 1 None
murieron mu-rie-ron 2 None
sabrá sa-brá 2 5
cuerda cuer-da 1 None
supiera su-pie-ra 2 None
pez pez 1 None
matarlo ma-tar-lo 2 None
pérdida pér-di-da 1 2
guarda guar-da 1 None
antigua an-ti-gua 2 None
recuperar re-cu-pe-rar 4 None
promesa pro-me-sa 2 None
apuesta a-pues-ta 2 None
rara ra-ra 1 None
amén a-mén 2 3
temporada tem-po-ra-da 3 None
convertido con-ver-ti-do 3 None
diles di-les 1 None
preguntó pre-gun-tó 3 8
podéis po-déis 2 4
leí le-í 2 3
volvamos vol-va-mos 2 None
humanidad hu-ma-ni-dad 4 None
datos da-tos 1 None
pocas po-cas 1 None
vengas ven-gas 1 None
asesinos a-se-si-nos 3 None
maravilla ma-ra-vi-lla 3 None
maleta ma-le-ta 2 None
descubrir des-cu-brir 3 None
arena a-re-na 2 None
tuvieron tu-vie-ron 2 None
muera mue-ra 1 None
doce do-ce 1 None
consiguió con-si-guió 3 9
llegas lle-gas 1 None
mina mi-na 1 None
guardias guar-dias 1 None
vinieron vi-nie-ron 2 None
salimos sa-li-mos 2 None
tontería ton-te-rí-a 3 7
preocupada pre-o-cu-pa-da 4 None
fueran fue-ran 1 None
honesto ho-nes-to 2 None
iría i-rí-a 2 3
oso o-so 1 None
miel miel 1 None
robó ro-bó 2 4
bombas bom-bas 1 None
pesadilla pe-sa-di-lla 3 None
funcionar fun-cio-nar 3 None
acaban a-ca-ban 2 None
tirar ti-rar 2 None
huesos hue-sos 1 None
enojado e-no-ja-do 3 None
maneras ma-ne-ras 2 None
sombra som-bra 1 None
muñeca mu-ñe-ca 2 None
canal ca-nal 2 None
planta plan-ta 1 None
visión vi-sión 2 5
asqueroso as-que-ro-so 3 None
cumplir cum-plir 2 None
escuchas es-cu-chas 2 None
calla ca-lla 1 None
vivimos vi-vi-mos 2 None
agentes a-gen-tes 2 None
personaje per-so-na-je 3 None
muero mue-ro 1 None
mostrar mos-trar 2 None
canta can-ta 1 None
precisamente pre-ci-sa-men-te 4 None
moda mo-da 1 None
encuentre en-cuen-tre 2 None
pasos pa-sos 1 None
útil ú-til 1 1
revolución re-vo-lu-ción 4 9
hazme haz-me 1 None
hermanas her-ma-nas 2 None
impresión im-pre-sión 3 8
pienses pien-ses 1 None
compartir com-par-tir 3 None
tierras tie-rras 1 None
paquete pa-que-te 2 None
imaginar i-ma-gi-nar 4 None
resolver re-sol-ver 3 None
comunidad co-mu-ni-dad 4 None
quedé que-dé 2 5
nació na-ció 2 5
nadar na-dar 2 None
acabamos a-ca-ba-mos 3 None
senador se-na-dor 3 None
ocupada o-cu-pa-da 3 None
chino chi-no 1 None
favorito fa-vo-ri-to 3 None
errores e-rro-res 2 None
humo hu-mo 1 None
sótano só-ta-no 1 2
julio ju-lio 1 None
venta ven-ta 1 None
sorprende sor-pren-de 2 None
ponen po-nen 1 None
fresco fres-co 1 None
salí sa-lí 2 4
pasaba pa-sa-ba 2 None
completa com-ple-ta 2 None
comiendo co-mien-do 2 None
bolso bol-so 1 None
meter me-ter 2 None
búsqueda bús-que-da 1 2
tratado tra-ta-do 2 None
rodillas ro-di-llas 2 None
nacido na-ci-do 2 None
licencia li-cen-cia 2 None
confío con-fí-o 2 5
magnífico mag-ní-fi-co 2 5
necesitar ne-ce-si-tar 4 None
nación na-ción 2 5
caza ca-za 1 None
plato pla-to 1 None
fecha fe-cha 1 None
vivido vi-vi-do 2 None
preguntarte pre-gun-tar-te 3 None
hablarle ha-blar-le 2 None
méxico mé-xi-co 1 2
escaleras es-ca-le-ras 3 None
cambió cam-bió 2 6
servir ser-vir 2 None
importaría im-por-ta-rí-a 4 9
crédito cré-di-to 1 3
aguanta a-guan-ta 2 None
pidiendo pi-dien-do 2 None
responder res-pon-der 3 None
soportar so-por-tar 3 None
puro pu-ro 1 None
ira i-ra 1 None
despierto des-pier-to 2 None
llegan lle-gan 1 None
bruja bru-ja 1 None
complicado com-pli-ca-do 3 None
cuídate cuí-da-te 1 3
váyanse vá-yan-se 1 2
casualidad ca-sua-li-dad 4 None
tengamos ten-ga-mos 2 None
castigo cas-ti-go 2 None
dijera di-je-ra 2 None
amanecer a-ma-ne-cer 4 None
máximo má-xi-mo 1 2
verlos ver-los 1 None
refiere re-fie-re 2 None
cuáles cuá-les 1 3
resultados re-sul-ta-dos 3 None
mirad mi-rad 2 None
dispara dis-pa-ra 2 None
clara cla-ra 1 None
manda man-da 1 None
deseos de-se-os 2 None
okay o-kay 1 None
computadora com-pu-ta-do-ra 4 None
víctimas víc-ti-mas 1 2
deme de-me 1 None
naturalmente na-tu-ral-men-te 4 None
llevarte lle-var-te 2 None
tele te-le 1 None
controlar con-tro-lar 3 None
suelta suel-ta 1 None
olvide ol-vi-de 2 None
juntas jun-tas 1 None
buscas bus-cas 1 None
título tí-tu-lo 1 2
propias pro-pias 1 None
estudios es-tu-dios 2 None
jueves jue-ves 1 None
preparados pre-pa-ra-dos 3 None
entrevista en-tre-vis-ta 3 None
matando ma-tan-do 2 None
despacho des-pa-cho 2 None
distinto dis-tin-to 2 None
salgo sal-go 1 None
saltar sal-tar 2 None
concierto con-cier-to 2 None
prisioneros pri-sio-ne-ros 3 None
respira res-pi-ra 2 None
adios a-dios 1 None
decidí de-ci-dí 3 6
peces pe-ces 1 None
pieza pie-za 1 None
quieran quie-ran 1 None
odia o-dia 1 None
visitar vi-si-tar 3 None
perdimos per-di-mos 2 None
comité co-mi-té 3 6
fila fi-la 1 None
medianoche me-dia-no-che 3 None
parada pa-ra-da 2 None
trabajado tra-ba-ja-do 3 None
conseguiste con-se-guis-te 3 None
desearía de-se-a-rí-a 4 7
decidir de-ci-dir 3 None
pedazos pe-da-zos 2 None
escalera es-ca-le-ra 3 None
preguntarle pre-gun-tar-le 3 None
sabéis sa-béis 2 4
interesado in-te-re-sa-do 4 None
seguido se-gui-do 2 None
sección sec-ción 2 6
serlo ser-lo 1 None
seres se-res 1 None
vendría ven-drí-a 2 6
creemos cre-e-mos 2 None
altura al-tu-ra 2 None
ganó ga-nó 2 4
empezando em-pe-zan-do 3 None
documentos do-cu-men-tos 3 None
compromiso com-pro-mi-so 3 None
hecha he-cha 1 None
vais vais 1 None
nuevamente nue-va-men-te 3 None
dulces dul-ces 1 None
martes mar-tes 1 None
trabajos tra-ba-jos 2 None
caro ca-ro 1 None
dejarte de-jar-te 2 None
equivocada e-qui-vo-ca-da 4 None
amado a-ma-do 2 None
ayudará a-yu-da-rá 4 7
coches co-ches 1 None
templo tem-plo 1 None
sabia sa-bia 1 None
metas me-tas 1 None
esperaré es-pe-ra-ré 4 8
medios me-dios 1 None
estemos es-te-mos 2 None
guión guión 1 4
llamarme lla-mar-me 2 None
hubieran hu-bie-ran 2 None
pensamientos pen-sa-mien-tos 3 None
envía en-ví-a 2 4
encontraré en-con-tra-ré 4 10
treinta trein-ta 1 None
hierba hier-ba 1 None
impresionante im-pre-sio-nan-te 4 None
pagado pa-ga-do 2 None
italia i-ta-lia 2 None
trataba tra-ta-ba 2 None
volando vo-lan-do 2 None
tetas te-tas 1 None
pagan pa-gan 1 None
pasión pa-sión 2 5
actitud ac-ti-tud 3 None
cabezas ca-be-zas 2 None
prometido pro-me-ti-do 3 None
clave cla-ve 1 None
acepto a-cep-to 2 None
vuelvan vuel-van 1 None
convirtió con-vir-tió 3 9
claramente cla-ra-men-te 3 None
preferiría pre-fe-ri-rí-a 4 9
acusado a-cu-sa-do 3 None
llegando lle-gan-do 2 None
lágrimas lá-gri-mas 1 2
agencia a-gen-cia 2 None
dias dias 1 None
ponerme po-ner-me 2 None
quita qui-ta 1 None
gustado gus-ta-do 2 None
casados ca-sa-dos 2 None
suicidio sui-ci-dio 2 None
siguiendo si-guien-do 2 None
gasolina ga-so-li-na 3 None
jugador ju-ga-dor 3 None
encontrarlo en-con-trar-lo 3 None
encargo en-car-go 2 None
puerto puer-to 1 None
urgente ur-gen-te 2 None
tomen to-men 1 None
rusia ru-sia 1 None
elegante e-le-gan-te 3 None
copia co-pia 1 None
especiales es-pe-cia-les 3 None
fiestas fies-tas 1 None
aventura a-ven-tu-ra 3 None
entrenamiento en-tre-na-mien-to 4 None
rompió rom-pió 2 6
océano o-cé-a-no 2 3
ruta ru-ta 1 None
abandonar a-ban-do-nar 4 None
paraíso pa-ra-í-so 3 5
guía guí-a 1 3
curiosidad cu-rio-si-dad 4 None
salen sa-len 1 None
responde res-pon-de 2 None
apetece a-pe-te-ce 3 None
preguntado pre-gun-ta-do 3 None
encantada en-can-ta-da 3 None
fotografía fo-to-gra-fí-a 4 9
poderoso po-de-ro-so 3 None
mantiene man-tie-ne 2 None
ladrones la-dro-nes 2 None
intentó in-ten-tó 3 7
sed sed 1 None
perdida per-di-da 2 None
regalos re-ga-los 2 None
imágenes i-má-ge-nes 2 3
encanto en-can-to 2 None
permitir per-mi-tir 3 None
alerta a-ler-ta 2 None
elegido e-le-gi-do 3 None
caras ca-ras 1 None
digan di-gan 1 None
extranjero ex-tran-je-ro 3 None
rata ra-ta 1 None
instituto ins-ti-tu-to 3 None
convierte con-vier-te 2 None
asco as-co 1 None
sales sa-les 1 None
rica ri-ca 1 None
mayores ma-yo-res 2 None
adoro a-do-ro 2 None
impuestos im-pues-tos 2 None
debiste de-bis-te 2 None
llamamos lla-ma-mos 2 None
piscina pis-ci-na 2 None
tomamos to-ma-mos 2 None
sacado sa-ca-do 2 None
sufrir su-frir 2 None
cómodo có-mo-do 1 2
aviso a-vi-so 2 None
campos cam-pos 1 None
damos da-mos 1 None
casarte ca-sar-te 2 None
existen e-xis-ten 2 None
rusos ru-sos 1 None
pagaré pa-ga-ré 3 6
acabe a-ca-be 2 None
ambulancia am-bu-lan-cia 3 None
aprendido a-pren-di-do 3 None
bendiga ben-di-ga 2 None
llegaste lle-gas-te 2 None
grado gra-do 1 None
servicios ser-vi-cios 2 None
verán ve-rán 2 4
vaca va-ca 1 None
territorio te-rri-to-rio 3 None
buscan bus-can 1 None
intentaré in-ten-ta-ré 4 9
fácilmente fá-cil-men-te 1 2
conocimiento co-no-ci-mien-to 4 None
descubierto des-cu-bier-to 3 None
darles dar-les 1 None
llevarme lle-var-me 2 None
estuvimos es-tu-vi-mos 3 None
piedras pie-dras 1 None
reputación re-pu-ta-ción 4 9
perdiste per-dis-te 2 None
imaginación i-ma-gi-na-ción 5 10
miro mi-ro 1 None
excusa ex-cu-sa 2 None
últimas úl-ti-mas 1 1
quédese qué-de-se 1 3
campaña cam-pa-ña 2 None
parezca pa-rez-ca 2 None
ayudarlo a-yu-dar-lo 3 None
suficientes su-fi-cien-tes 3 None
obvio ob-vio 1 None
disparó dis-pa-ró 3 7
prometí pro-me-tí 3 7
subtítulos sub-tí-tu-los 2 5
enseñó en-se-ñó 3 6
escritor es-cri-tor 3 None
página pá-gi-na 1 2
sientas sien-tas 1 None
atrapado a-tra-pa-do 3 None
autoridad au-to-ri-dad 4 None
cigarrillos ci-ga-rri-llos 3 None
firmar fir-mar 2 None
japón ja-pón 2 4
paliza pa-li-za 2 None
vuestros vues-tros 1 None
molesto mo-les-to 2 None
recibí re-ci-bí 3 6
armario ar-ma-rio 2 None
instante ins-tan-te 2 None
grados gra-dos 1 None
arroz a-rroz 2 None
éstos és-tos 1 1
cruzar cru-zar 2 None
escribí es-cri-bí 3 7
mover mo-ver 2 None
respuestas res-pues-tas 2 None
piedad pie-dad 2 None
seamos se-a-mos 2 None
maestra ma-es-tra 2 None
líneas lí-ne-as 1 2
traiga trai-ga 1 None
comprado com-pra-do 2 None
cámaras cá-ma-ras 1 2
posibilidades po-si-bi-li-da-des 5 None
divorcio di-vor-cio 2 None
pasen pa-sen 1 None
prisionero pri-sio-ne-ro 3 None
apareció a-pa-re-ció 4 8
veas ve-as 1 None
leyendo le-yen-do 2 None
anterior an-te-rior 3 None
fiebre fie-bre 1 None
déjala dé-ja-la 1 2
registro re-gis-tro 2 None
ésto és-to 1 1
hablarte ha-blar-te 2 None
preocuparse pre-o-cu-par-se 4 None
mueva mue-va 1 None
decírtelo de-cír-te-lo 2 4
esposas es-po-sas 2 None
bolas bo-las 1 None
compró com-pró 2 6
pacientes pa-cien-tes 2 None
condición con-di-ción 3 8
acceso ac-ce-so 2 None
pasillo pa-si-llo 2 None
traes tra-es 1 None
ciertamente cier-ta-men-te 3 None
enseñar en-se-ñar 3 None
asistente a-sis-ten-te 3 None
actriz ac-triz 2 None
tráfico trá-fi-co 1 3
nací na-cí 2 4
faltan fal-tan 1 None
secundaria se-cun-da-ria 3 None
chiste chis-te 1 None
garganta gar-gan-ta 2 None
asustada a-sus-ta-da 3 None
creas cre-as 1 None
enfrente en-fren-te 2 None
museo mu-se-o 2 None
valle va-lle 1 None
misterio mis-te-rio 2 None
podrán po-drán 2 5
alarma a-lar-ma 2 None
encuentran en-cuen-tran 2 None
ambas am-bas 1 None
dirás di-rás 2 4
contesta con-tes-ta 2 None
volverás vol-ve-rás 3 7
cambios cam-bios 1 None
joyas jo-yas 1 None
auxilio au-xi-lio 2 None
mantén man-tén 2 5
zorra zo-rra 1 None
correcta co-rrec-ta 2 None
sucedido su-ce-di-do 3 None
francos fran-cos 1 None
entrega en-tre-ga 2 None
ventanas ven-ta-nas 2 None
ruso ru-so 1 None
celda cel-da 1 None
roca ro-ca 1 None
escuchaste es-cu-chas-te 3 None
golpes gol-pes 1 None
áfrica á-fri-ca 1 1
paredes pa-re-des 2 None
ganador ga-na-dor 3 None
cubierta cu-bier-ta 2 None
mírate mí-ra-te 1 2
reales re-a-les 2 None
serpiente ser-pien-te 2 None
biblia bi-blia 1 None
escapó es-ca-pó 3 6
metro me-tro 1 None
terreno te-rre-no 2 None
cuantas cuan-tas 1 None
querrá que-rrá 2 6
sacó sa-có 2 4
meta me-ta 1 None
fantasmas fan-tas-mas 2 None
adorable a-do-ra-ble 3 None
tontos ton-tos 1 None
alegre a-le-gre 2 None
explosión ex-plo-sión 3 8
cuán cuán 1 3
corazones co-ra-zo-nes 3 None
deseas de-se-as 2 None
podían po-dí-an 2 4
berlín ber-lín 2 5
suceder su-ce-der 3 None
circunstancias cir-cuns-tan-cias 3 None
prohibido prohi-bi-do 2 None
pesado pe-sa-do 2 None
celular ce-lu-lar 3 None
recuerde re-cuer-de 2 None
puestos pues-tos 1 None
ambiente am-bien-te 2 None
lograr lo-grar 2 None
entendí en-ten-dí 3 7
dejará de-ja-rá 3 6
privada pri-va-da 2 None
bebiendo be-bien-do 2 None
dudas du-das 1 None
comprendes com-pren-des 2 None
botas bo-tas 1 None
pene pe-ne 1 None
costumbre cos-tum-bre 2 None
habia ha-bia 1 None
cuadro cua-dro 1 None
experto ex-per-to 2 None
llamaste lla-mas-te 2 None
veneno ve-ne-no 2 None
partida par-ti-da 2 None
conocimos co-no-ci-mos 3 None
mostraré mos-tra-ré 3 8
regresó re-gre-só 3 7
pájaros pá-ja-ros 1 2
señales se-ña-les 2 None
queríamos que-rí-a-mos 2 5
bandera ban-de-ra 2 None
junta jun-ta 1 None
ciertas cier-tas 1 None
decidió de-ci-dió 3 7
combustible com-bus-ti-ble 3 None
recompensa re-com-pen-sa 3 None
organización or-ga-ni-za-ción 5 11
pensamiento pen-sa-mien-to 3 None
irán i-rán 2 3
cáncer cán-cer 1 2
ponerse po-ner-se 2 None
entienden en-tien-den 2 None
deuda deu-da 1 None
llames lla-mes 1 None
raza ra-za 1 None
extraños ex-tra-ños 2 None
juventud ju-ven-tud 3 None
crecer cre-cer 2 None
comportamiento com-por-ta-mien-to 4 None
reír re-ír 2 3
rescate res-ca-te 2 None
estarías es-ta-rí-as 3 6
abogados a-bo-ga-dos 3 None
repito re-pi-to 2 None
vuelven vuel-ven 1 None
igualmente i-gual-men-te 3 None
montar mon-tar 2 None
plaza pla-za 1 None
poca po-ca 1 None
sentimiento sen-ti-mien-to 3 None
rumbo rum-bo 1 None
pata pa-ta 1 None
asusta a-sus-ta 2 None
decente de-cen-te 2 None
producción pro-duc-ción 3 9
traté tra-té 2 5
nacimiento na-ci-mien-to 3 None
pondrá pon-drá 2 6
aldea al-de-a 2 None
parezco pa-rez-co 2 None
letra le-tra 1 None
llevarlo lle-var-lo 2 None
echa e-cha 1 None
biblioteca bi-blio-te-ca 3 None
marco mar-co 1 None
explicación ex-pli-ca-ción 4 10
volvemos vol-ve-mos 2 None
exterior ex-te-rior 3 None
aprendí a-pren-dí 3 7
incendio in-cen-dio 2 None
atacar a-ta-car 3 None
unión u-nión 2 4
colores co-lo-res 2 None
desagradable de-sa-gra-da-ble 4 None
apuestas a-pues-tas 2 None
distrito dis-tri-to 2 None
intentas in-ten-tas 2 None
actores ac-to-res 2 None
apellido a-pe-lli-do 3 None
encantan en-can-tan 2 None
podíamos po-dí-a-mos 2 4
patio pa-tio 1 None
comercial co-mer-cial 3 None
cargos car-gos 1 None
lentamente len-ta-men-te 3 None
ayudarnos a-yu-dar-nos 3 None
diamantes dia-man-tes 2 None
cuéntame cuén-ta-me 1 3
hijas hi-jas 1 None
mismas mis-mas 1 None
ducha du-cha 1 None
preparar pre-pa-rar 3 None
trató tra-tó 2 5
fíjate fí-ja-te 1 2
conocerlo co-no-cer-lo 3 None
mayo ma-yo 1 None
ayudante a-yu-dan-te 3 None
italiano i-ta-lia-no 3 None
sabían sa-bí-an 2 4
camina ca-mi-na 2 None
saludos sa-lu-dos 2 None
discúlpame dis-cúl-pa-me 2 5
comprender com-pren-der 3 None
matará ma-ta-rá 3 6
pantalla pan-ta-lla 2 None
ilegal i-le-gal 3 None
éstas és-tas 1 1
morirá mo-ri-rá 3 6
encontrará en-con-tra-rá 4 10
colina co-li-na 2 None
porquería por-que-rí-a 3 8
tranquilos tran-qui-los 2 None
cementerio ce-men-te-rio 3 None
permítame per-mí-ta-me 2 5
alas a-las 1 None
as as 1 None
habitaciones ha-bi-ta-cio-nes 4 None
regresaré re-gre-sa-ré 4 9
conductor con-duc-tor 3 None
arreglado a-rre-gla-do 3 None
esperado es-pe-ra-do 3 None
recibió re-ci-bió 3 7
guardar guar-dar 2 None
gritando gri-tan-do 2 None
periodista pe-rio-dis-ta 3 None
emocionante e-mo-cio-nan-te 4 None
lento len-to 1 None
tripulación tri-pu-la-ción 4 10
afortunado a-for-tu-na-do 4 None
buscamos bus-ca-mos 2 None
difíciles di-fí-ci-les 2 4
sacaste sa-cas-te 2 None
usado u-sa-do 2 None
estupidez es-tu-pi-dez 4 None
circo cir-co 1 None
trabajadores tra-ba-ja-do-res 4 None
quince quin-ce 1 None
cerdos cer-dos 1 None
poderes po-de-res 2 None
demostrar de-mos-trar 3 None
león le-ón 2 3
orgullosa or-gu-llo-sa 3 None
baila bai-la 1 None
mentir men-tir 2 None
ocurra o-cu-rra 2 None
aliento a-lien-to 2 None
ocurrir o-cu-rrir 3 None
tendrías ten-drí-as 2 6
patrón pa-trón 2 5
olvidó ol-vi-dó 3 6
ron ron 1 None
ciento cien-to 1 None
adivina a-di-vi-na 3 None
equipaje e-qui-pa-je 3 None
doctora doc-to-ra 2 None
salsa sal-sa 1 None
escritorio es-cri-to-rio 3 None
cierre cie-rre 1 None
ciudadanos ciu-da-da-nos 3 None
cajas ca-jas 1 None
traidor trai-dor 2 None
quedes que-des 1 None
hagámoslo ha-gá-mos-lo 2 4
carter car-ter 2 None
alquiler al-qui-ler 3 None
instrucciones ins-truc-cio-nes 3 None
atreves a-tre-ves 2 None
entren en-tren 1 None
ponerte po-ner-te 2 None
pensaste pen-sas-te 2 None
práctica prác-ti-ca 1 3
viniendo vi-nien-do 2 None
usan u-san 1 None
motivos mo-ti-vos 2 None
pusieron pu-sie-ron 2 None
empezado em-pe-za-do 3 None
españa es-pa-ña 2 None
haberle ha-ber-le 2 None
celebrar ce-le-brar 3 None
trajiste tra-jis-te 2 None
duque du-que 1 None
límite lí-mi-te 1 2
arresto a-rres-to 2 None
eva e-va 1 None
huevo hue-vo 1 None
rápida rá-pi-da 1 2
permanecer per-ma-ne-cer 4 None
superficie su-per-fi-cie 3 None
tono to-no 1 None
enseñaré en-se-ña-ré 4 8
salta sal-ta 1 None
suponía su-po-ní-a 3 6
máquinas má-qui-nas 1 2
criminales cri-mi-na-les 3 None
aparentemente a-pa-ren-te-men-te 5 None
condado con-da-do 2 None
religión re-li-gión 3 7
pasaron pa-sa-ron 2 None
detenido de-te-ni-do 3 None
absurdo ab-sur-do 2 None
homicidio ho-mi-ci-dio 3 None
asesinatos a-se-si-na-tos 4 None
cultura cul-tu-ra 2 None
ceremonia ce-re-mo-nia 3 None
salvó sal-vó 2 5
punta pun-ta 1 None
gilipollas gi-li-po-llas 3 None
pelotas pe-lo-tas 2 None
anuncio a-nun-cio 2 None
mínimo mí-ni-mo 1 2
nubes nu-bes 1 None
gigante gi-gan-te 2 None
gané ga-né 2 4
presentar pre-sen-tar 3 None
sacerdote sa-cer-do-te 3 None
sabría sa-brí-a 2 5
charla char-la 1 None
sentarse sen-tar-se 2 None
dirige di-ri-ge 2 None
americana a-me-ri-ca-na 4 None
coincidencia coin-ci-den-cia 3 None
ratas ra-tas 1 None
venid ve-nid 2 None
carácter ca-rác-ter 2 4
llévame llé-va-me 1 3
celoso ce-lo-so 2 None
césar cé-sar 1 2
ayudó a-yu-dó 3 5
barcos bar-cos 1 None
tenerlo te-ner-lo 2 None
sesión se-sión 2 5
